image_name,score
test_fake_1032.png,0
test_true_205.png,1
test_true_1086.png,1
test_true_622.png,1
test_true_748.png,1
test_true_373.png,1
test_fake_374.png,0
test_true_706.png,1
test_true_618.png,1
test_true_340.png,1
test_fake_864.png,0
test_fake_307.png,0
test_true_817.png,1
test_true_252.png,1
test_true_643.png,1
test_true_529.png,1
test_true_77.png,1
test_fake_895.png,0
test_true_338.png,1
test_fake_37.png,0
test_fake_229.png,0
test_fake_999.png,0
test_true_846.png,1
test_true_792.png,1
test_true_945.png,1
test_fake_1.png,0
test_true_588.png,1
test_true_279.png,1
test_true_712.png,1
test_true_521.png,1
test_fake_101.png,0
test_true_672.png,1
test_fake_249.png,0
test_fake_699.png,0
test_true_291.png,1
test_true_91.png,1
test_true_1060.png,1
test_true_578.png,1
test_true_367.png,1
test_fake_399.png,0
test_true_660.png,1
test_fake_308.png,0
test_true_947.png,1
test_fake_912.png,0
test_fake_947.png,0
test_fake_253.png,0
test_true_395.png,1
test_fake_700.png,0
test_fake_766.png,0
test_true_63.png,1
test_fake_473.png,0
test_true_1029.png,1
test_fake_849.png,0
test_true_649.png,1
test_fake_246.png,0
test_true_383.png,1
test_true_768.png,1
test_fake_1016.png,0
test_fake_87.png,0
test_fake_922.png,0
test_fake_425.png,0
test_true_311.png,1
test_true_1092.png,1
test_fake_139.png,0
test_true_985.png,1
test_fake_732.png,0
test_fake_53.png,0
test_fake_492.png,0
test_fake_296.png,0
test_fake_454.png,0
test_fake_120.png,0
test_true_587.png,1
test_fake_789.png,0
test_true_864.png,1
test_fake_545.png,0
test_fake_371.png,0
test_true_820.png,1
test_true_674.png,1
test_fake_1147.png,0
test_fake_415.png,0
test_fake_910.png,0
test_true_116.png,1
test_true_791.png,1
test_fake_262.png,0
test_true_199.png,1
test_fake_733.png,0
test_true_102.png,1
test_fake_1177.png,0
test_fake_541.png,0
test_fake_339.png,0
test_true_189.png,1
test_fake_653.png,0
test_true_78.png,1
test_fake_256.png,0
test_true_511.png,1
test_fake_779.png,0
test_fake_1114.png,0
test_fake_71.png,0
test_true_104.png,1
test_true_7.png,1
test_fake_1009.png,0
test_true_261.png,1
test_true_317.png,1
test_fake_557.png,0
test_true_1034.png,1
test_fake_451.png,0
test_true_1039.png,1
test_true_187.png,1
test_fake_483.png,0
test_true_269.png,1
test_fake_581.png,0
test_true_385.png,1
test_true_905.png,1
test_true_849.png,1
test_fake_802.png,0
test_fake_677.png,0
test_true_392.png,1
test_fake_881.png,0
test_true_692.png,1
test_true_828.png,1
test_fake_1158.png,0
test_true_573.png,1
test_true_160.png,1
test_fake_619.png,0
test_true_200.png,1
test_fake_929.png,0
test_true_1037.png,1
test_fake_357.png,0
test_fake_126.png,0
test_true_460.png,1
test_fake_1087.png,0
test_true_957.png,1
test_fake_769.png,0
test_true_303.png,1
test_true_1032.png,1
test_fake_600.png,0
test_fake_968.png,0
test_fake_219.png,0
test_true_150.png,1
test_fake_934.png,0
test_fake_104.png,0
test_fake_369.png,0
test_fake_150.png,0
test_fake_22.png,0
test_fake_1031.png,0
test_fake_209.png,0
test_true_1001.png,1
test_true_227.png,1
test_true_2.png,1
test_true_1067.png,1
test_fake_597.png,0
test_true_1084.png,1
test_true_836.png,1
test_fake_472.png,0
test_fake_321.png,0
test_fake_390.png,0
test_true_717.png,1
test_true_569.png,1
test_true_806.png,1
test_fake_35.png,0
test_fake_36.png,0
test_true_683.png,1
test_fake_1145.png,0
test_true_760.png,1
test_true_788.png,1
test_fake_484.png,0
test_true_1112.png,1
test_fake_623.png,0
test_true_551.png,1
test_true_627.png,1
test_true_972.png,1
test_true_45.png,1
test_fake_147.png,0
test_fake_203.png,0
test_fake_202.png,0
test_true_648.png,1
test_fake_544.png,0
test_true_331.png,1
test_fake_1149.png,0
test_true_1071.png,1
test_true_517.png,1
test_fake_665.png,0
test_true_162.png,1
test_true_765.png,1
test_fake_643.png,0
test_fake_647.png,0
test_true_1046.png,1
test_fake_775.png,0
test_fake_444.png,0
test_true_856.png,1
test_fake_878.png,0
test_fake_596.png,0
test_true_381.png,1
test_true_0.png,1
test_fake_29.png,0
test_fake_333.png,0
test_fake_283.png,0
test_fake_834.png,0
test_fake_1033.png,0
test_true_606.png,1
test_fake_225.png,0
test_fake_914.png,0
test_true_433.png,1
test_true_655.png,1
test_true_38.png,1
test_true_997.png,1
test_true_230.png,1
test_true_1209.png,1
test_fake_561.png,0
test_true_761.png,1
test_true_576.png,1
test_true_556.png,1
test_true_906.png,1
test_fake_553.png,0
test_fake_578.png,0
test_fake_414.png,0
test_fake_738.png,0
test_true_228.png,1
test_fake_1029.png,0
test_fake_77.png,0
test_fake_720.png,0
test_true_177.png,1
test_true_73.png,1
test_fake_72.png,0
test_fake_835.png,0
test_true_351.png,1
test_fake_233.png,0
test_true_318.png,1
test_fake_402.png,0
test_true_1156.png,1
test_true_276.png,1
test_true_1143.png,1
test_true_197.png,1
test_fake_384.png,0
test_true_245.png,1
test_fake_629.png,0
test_true_701.png,1
test_fake_856.png,0
test_true_1035.png,1
test_true_604.png,1
test_true_977.png,1
test_true_494.png,1
test_fake_1151.png,0
test_true_801.png,1
test_true_232.png,1
test_fake_1085.png,0
test_true_1007.png,1
test_fake_817.png,0
test_true_1210.png,1
test_fake_589.png,0
test_fake_909.png,0
test_true_677.png,1
test_fake_426.png,0
test_true_85.png,1
test_true_47.png,1
test_true_356.png,1
test_true_1128.png,1
test_fake_512.png,0
test_true_553.png,1
test_fake_1174.png,0
test_true_700.png,1
test_true_658.png,1
test_fake_923.png,0
test_true_481.png,1
test_fake_267.png,0
test_fake_272.png,0
test_true_999.png,1
test_true_94.png,1
test_true_355.png,1
test_true_482.png,1
test_fake_276.png,0
test_true_129.png,1
test_fake_231.png,0
test_true_72.png,1
test_true_1005.png,1
test_fake_660.png,0
test_fake_573.png,0
test_true_25.png,1
test_true_525.png,1
test_fake_969.png,0
test_fake_305.png,0
test_fake_241.png,0
test_true_394.png,1
test_true_902.png,1
test_fake_340.png,0
test_true_216.png,1
test_true_835.png,1
test_true_124.png,1
test_fake_862.png,0
test_true_358.png,1
test_fake_945.png,0
test_fake_515.png,0
test_fake_514.png,0
test_true_369.png,1
test_fake_400.png,0
test_true_842.png,1
test_fake_861.png,0
test_true_185.png,1
test_true_896.png,1
test_true_743.png,1
test_fake_846.png,0
test_true_909.png,1
test_fake_204.png,0
test_true_323.png,1
test_true_1040.png,1
test_fake_86.png,0
test_fake_51.png,0
test_fake_354.png,0
test_true_188.png,1
test_true_687.png,1
test_fake_433.png,0
test_fake_1103.png,0
test_true_635.png,1
test_true_398.png,1
test_true_1126.png,1
test_true_257.png,1
test_fake_146.png,0
test_fake_2.png,0
test_fake_309.png,0
test_true_954.png,1
test_fake_410.png,0
test_fake_828.png,0
test_fake_640.png,0
test_fake_1164.png,0
test_true_759.png,1
test_fake_310.png,0
test_fake_1035.png,0
test_fake_408.png,0
test_true_41.png,1
test_fake_330.png,0
test_fake_260.png,0
test_fake_9.png,0
test_fake_212.png,0
test_fake_687.png,0
test_true_921.png,1
test_true_636.png,1
test_true_697.png,1
test_fake_1138.png,0
test_true_925.png,1
test_true_477.png,1
test_fake_814.png,0
test_fake_367.png,0
test_true_1207.png,1
test_true_610.png,1
test_true_221.png,1
test_fake_992.png,0
test_fake_1015.png,0
test_fake_1084.png,0
test_fake_1127.png,0
test_fake_957.png,0
test_fake_899.png,0
test_true_563.png,1
test_true_821.png,1
test_true_1012.png,1
test_fake_114.png,0
test_fake_548.png,0
test_fake_1047.png,0
test_fake_63.png,0
test_fake_119.png,0
test_fake_504.png,0
test_true_989.png,1
test_fake_14.png,0
test_fake_840.png,0
test_fake_270.png,0
test_true_867.png,1
test_fake_303.png,0
test_fake_136.png,0
test_fake_304.png,0
test_true_745.png,1
test_true_869.png,1
test_fake_554.png,0
test_true_795.png,1
test_fake_1112.png,0
test_fake_918.png,0
test_fake_1122.png,0
test_true_1089.png,1
test_fake_446.png,0
test_true_562.png,1
test_true_217.png,1
test_fake_513.png,0
test_fake_998.png,0
test_true_54.png,1
test_true_859.png,1
test_fake_323.png,0
test_fake_721.png,0
test_true_528.png,1
test_fake_211.png,0
test_true_1015.png,1
test_fake_750.png,0
test_true_417.png,1
test_true_93.png,1
test_fake_657.png,0
test_fake_437.png,0
test_true_263.png,1
test_true_59.png,1
test_fake_163.png,0
test_true_1041.png,1
test_true_378.png,1
test_true_664.png,1
test_true_195.png,1
test_true_1185.png,1
test_fake_214.png,0
test_fake_442.png,0
test_fake_708.png,0
test_fake_91.png,0
test_fake_108.png,0
test_fake_190.png,0
test_true_368.png,1
test_true_637.png,1
test_true_767.png,1
test_true_82.png,1
test_fake_993.png,0
test_true_1152.png,1
test_true_1097.png,1
test_true_854.png,1
test_true_146.png,1
test_fake_780.png,0
test_fake_326.png,0
test_true_1134.png,1
test_true_33.png,1
test_true_502.png,1
test_fake_142.png,0
test_true_239.png,1
test_true_917.png,1
test_true_1146.png,1
test_fake_604.png,0
test_true_349.png,1
test_fake_523.png,0
test_fake_1045.png,0
test_true_875.png,1
test_true_173.png,1
test_true_873.png,1
test_fake_328.png,0
test_true_774.png,1
test_fake_1097.png,0
test_true_923.png,1
test_true_196.png,1
test_fake_680.png,0
test_true_1203.png,1
test_true_534.png,1
test_fake_264.png,0
test_fake_726.png,0
test_fake_810.png,0
test_fake_555.png,0
test_true_815.png,1
test_fake_490.png,0
test_true_182.png,1
test_true_107.png,1
test_fake_325.png,0
test_fake_252.png,0
test_fake_123.png,0
test_fake_1081.png,0
test_true_713.png,1
test_fake_956.png,0
test_true_542.png,1
test_true_478.png,1
test_true_669.png,1
test_true_490.png,1
test_fake_372.png,0
test_fake_872.png,0
test_true_1093.png,1
test_true_1200.png,1
test_fake_337.png,0
test_fake_890.png,0
test_true_783.png,1
test_fake_245.png,0
test_fake_944.png,0
test_true_1103.png,1
test_true_60.png,1
test_true_492.png,1
test_fake_858.png,0
test_true_446.png,1
test_true_607.png,1
test_fake_606.png,0
test_true_243.png,1
test_fake_1153.png,0
test_true_981.png,1
test_true_144.png,1
test_true_470.png,1
test_true_984.png,1
test_true_233.png,1
test_fake_975.png,0
test_true_809.png,1
test_fake_960.png,0
test_fake_115.png,0
test_fake_751.png,0
test_true_685.png,1
test_true_453.png,1
test_fake_184.png,0
test_fake_1134.png,0
test_fake_767.png,0
test_true_621.png,1
test_true_499.png,1
test_true_550.png,1
test_fake_311.png,0
test_fake_875.png,0
test_true_191.png,1
test_fake_536.png,0
test_true_705.png,1
test_fake_1140.png,0
test_true_654.png,1
test_true_855.png,1
test_fake_963.png,0
test_true_506.png,1
test_fake_927.png,0
test_fake_65.png,0
test_true_659.png,1
test_fake_566.png,0
test_fake_1132.png,0
test_fake_997.png,0
test_fake_68.png,0
test_fake_73.png,0
test_true_747.png,1
test_fake_550.png,0
test_true_1006.png,1
test_fake_891.png,0
test_fake_397.png,0
test_true_36.png,1
test_true_932.png,1
test_true_465.png,1
test_true_657.png,1
test_true_986.png,1
test_fake_1125.png,0
test_true_1003.png,1
test_true_552.png,1
test_fake_455.png,0
test_fake_594.png,0
test_true_979.png,1
test_true_730.png,1
test_fake_1073.png,0
test_fake_894.png,0
test_true_752.png,1
test_fake_491.png,0
test_true_1042.png,1
test_true_609.png,1
test_true_778.png,1
test_fake_482.png,0
test_true_268.png,1
test_true_88.png,1
test_fake_76.png,0
test_fake_471.png,0
test_true_560.png,1
test_fake_461.png,0
test_fake_1178.png,0
test_fake_280.png,0
test_fake_747.png,0
test_true_1123.png,1
test_fake_448.png,0
test_true_1195.png,1
test_true_190.png,1
test_true_236.png,1
test_true_536.png,1
test_fake_166.png,0
test_fake_729.png,0
test_fake_1123.png,0
test_true_928.png,1
test_fake_487.png,0
test_true_288.png,1
test_true_555.png,1
test_fake_689.png,0
test_fake_67.png,0
test_true_584.png,1
test_fake_684.png,0
test_true_974.png,1
test_true_963.png,1
test_fake_1011.png,0
test_fake_401.png,0
test_true_779.png,1
test_fake_92.png,0
test_true_473.png,1
test_fake_671.png,0
test_fake_980.png,0
test_fake_1080.png,0
test_fake_97.png,0
test_fake_165.png,0
test_fake_924.png,0
test_true_327.png,1
test_true_302.png,1
test_true_514.png,1
test_true_156.png,1
test_fake_709.png,0
test_true_891.png,1
test_fake_27.png,0
test_true_297.png,1
test_true_287.png,1
test_fake_1049.png,0
test_true_800.png,1
test_fake_19.png,0
test_true_936.png,1
test_true_976.png,1
test_fake_784.png,0
test_true_892.png,1
test_fake_908.png,0
test_fake_805.png,0
test_true_126.png,1
test_fake_459.png,0
test_true_966.png,1
test_true_975.png,1
test_true_1177.png,1
test_true_389.png,1
test_fake_855.png,0
test_true_1140.png,1
test_true_143.png,1
test_fake_185.png,0
test_fake_1143.png,0
test_true_829.png,1
test_fake_112.png,0
test_true_419.png,1
test_true_620.png,1
test_true_693.png,1
test_fake_973.png,0
test_true_181.png,1
test_fake_979.png,0
test_true_1164.png,1
test_true_1016.png,1
test_true_987.png,1
test_fake_117.png,0
test_fake_1168.png,0
test_true_919.png,1
test_fake_938.png,0
test_true_780.png,1
test_fake_932.png,0
test_true_1170.png,1
test_true_642.png,1
test_fake_537.png,0
test_true_946.png,1
test_fake_1113.png,0
test_fake_1041.png,0
test_true_386.png,1
test_fake_46.png,0
test_fake_69.png,0
test_true_804.png,1
test_fake_675.png,0
test_fake_1095.png,0
test_fake_764.png,0
test_true_456.png,1
test_true_632.png,1
test_fake_940.png,0
test_fake_825.png,0
test_fake_1037.png,0
test_true_958.png,1
test_true_595.png,1
test_true_1013.png,1
test_true_184.png,1
test_fake_478.png,0
test_true_426.png,1
test_fake_841.png,0
test_fake_240.png,0
test_fake_1005.png,0
test_true_688.png,1
test_fake_419.png,0
test_true_538.png,1
test_true_68.png,1
test_fake_820.png,0
test_fake_527.png,0
test_fake_898.png,0
test_fake_302.png,0
test_true_172.png,1
test_fake_338.png,0
test_fake_592.png,0
test_fake_168.png,0
test_fake_1003.png,0
test_true_814.png,1
test_fake_1055.png,0
test_fake_1002.png,0
test_fake_873.png,0
test_true_647.png,1
test_true_98.png,1
test_fake_141.png,0
test_true_996.png,1
test_fake_783.png,0
test_true_858.png,1
test_fake_281.png,0
test_true_1059.png,1
test_fake_851.png,0
test_true_1068.png,1
test_true_436.png,1
test_fake_893.png,0
test_fake_1000.png,0
test_fake_244.png,0
test_true_10.png,1
test_true_544.png,1
test_true_264.png,1
test_fake_363.png,0
test_true_619.png,1
test_true_1018.png,1
test_fake_10.png,0
test_fake_857.png,0
test_true_826.png,1
test_fake_976.png,0
test_fake_931.png,0
test_fake_127.png,0
test_fake_760.png,0
test_fake_668.png,0
test_fake_743.png,0
test_fake_1150.png,0
test_fake_435.png,0
test_true_174.png,1
test_fake_659.png,0
test_fake_990.png,0
test_true_375.png,1
test_fake_418.png,0
test_true_942.png,1
test_true_128.png,1
test_fake_953.png,0
test_true_459.png,1
test_true_315.png,1
test_true_450.png,1
test_fake_781.png,0
test_fake_961.png,0
test_fake_268.png,0
test_fake_838.png,0
test_true_597.png,1
test_true_1043.png,1
test_true_324.png,1
test_fake_243.png,0
test_fake_1075.png,0
test_fake_379.png,0
test_fake_616.png,0
test_fake_737.png,0
test_fake_773.png,0
test_true_1145.png,1
test_fake_265.png,0
test_fake_776.png,0
test_true_209.png,1
test_true_293.png,1
test_true_929.png,1
test_true_1116.png,1
test_fake_607.png,0
test_fake_588.png,0
test_true_43.png,1
test_fake_332.png,0
test_true_522.png,1
test_fake_816.png,0
test_fake_530.png,0
test_true_1158.png,1
test_fake_205.png,0
test_true_549.png,1
test_true_719.png,1
test_true_282.png,1
test_fake_948.png,0
test_true_414.png,1
test_true_16.png,1
test_true_715.png,1
test_fake_193.png,0
test_fake_907.png,0
test_fake_217.png,0
test_fake_33.png,0
test_fake_806.png,0
test_true_1129.png,1
test_fake_791.png,0
test_fake_188.png,0
test_fake_111.png,0
test_true_811.png,1
test_fake_567.png,0
test_true_1192.png,1
test_fake_107.png,0
test_fake_94.png,0
test_fake_155.png,0
test_fake_290.png,0
test_true_278.png,1
test_true_119.png,1
test_true_978.png,1
test_true_758.png,1
test_true_480.png,1
test_true_106.png,1
test_fake_1022.png,0
test_fake_790.png,0
test_true_580.png,1
test_true_726.png,1
test_true_1133.png,1
test_true_457.png,1
test_fake_1077.png,0
test_fake_883.png,0
test_fake_1108.png,0
test_fake_286.png,0
test_fake_547.png,0
test_fake_474.png,0
test_true_890.png,1
test_true_723.png,1
test_fake_794.png,0
test_true_237.png,1
test_fake_1006.png,0
test_fake_479.png,0
test_true_461.png,1
test_fake_942.png,0
test_true_142.png,1
test_fake_511.png,0
test_true_1136.png,1
test_true_592.png,1
test_true_784.png,1
test_fake_1053.png,0
test_true_275.png,1
test_fake_417.png,0
test_true_546.png,1
test_true_134.png,1
test_fake_866.png,0
test_fake_220.png,0
test_true_720.png,1
test_fake_580.png,0
test_fake_972.png,0
test_fake_424.png,0
test_fake_292.png,0
test_true_1127.png,1
test_fake_501.png,0
test_fake_266.png,0
test_true_1090.png,1
test_fake_298.png,0
test_fake_319.png,0
test_fake_1170.png,0
test_true_1171.png,1
test_true_941.png,1
test_true_711.png,1
test_fake_282.png,0
test_true_463.png,1
test_fake_125.png,0
test_true_590.png,1
test_true_1189.png,1
test_true_508.png,1
test_fake_66.png,0
test_true_675.png,1
test_fake_416.png,0
test_fake_215.png,0
test_fake_248.png,0
test_fake_888.png,0
test_true_543.png,1
test_true_513.png,1
test_fake_505.png,0
test_fake_62.png,0
test_fake_753.png,0
test_true_694.png,1
test_true_201.png,1
test_true_345.png,1
test_fake_736.png,0
test_fake_565.png,0
test_fake_571.png,0
test_fake_412.png,0
test_fake_438.png,0
test_true_1008.png,1
test_fake_943.png,0
test_true_935.png,1
test_fake_765.png,0
test_fake_796.png,0
test_true_27.png,1
test_fake_1148.png,0
test_true_541.png,1
test_true_756.png,1
test_fake_336.png,0
test_fake_503.png,0
test_true_843.png,1
test_fake_782.png,0
test_fake_378.png,0
test_true_387.png,1
test_true_46.png,1
test_true_342.png,1
test_true_1163.png,1
test_fake_40.png,0
test_true_721.png,1
test_fake_728.png,0
test_true_328.png,1
test_true_475.png,1
test_true_789.png,1
test_true_577.png,1
test_true_874.png,1
test_true_413.png,1
test_true_407.png,1
test_true_1000.png,1
test_true_335.png,1
test_true_603.png,1
test_true_180.png,1
test_fake_949.png,0
test_true_1157.png,1
test_fake_235.png,0
test_fake_734.png,0
test_true_988.png,1
test_true_722.png,1
test_fake_387.png,0
test_true_56.png,1
test_fake_413.png,0
test_true_283.png,1
test_fake_649.png,0
test_fake_48.png,0
test_true_750.png,1
test_fake_161.png,0
test_true_918.png,1
test_fake_355.png,0
test_true_67.png,1
test_fake_831.png,0
test_true_1153.png,1
test_true_222.png,1
test_fake_631.png,0
test_true_1118.png,1
test_fake_885.png,0
test_fake_176.png,0
test_true_292.png,1
test_fake_250.png,0
test_fake_313.png,0
test_true_786.png,1
test_true_429.png,1
test_fake_38.png,0
test_fake_827.png,0
test_true_548.png,1
test_fake_670.png,0
test_true_516.png,1
test_true_853.png,1
test_fake_131.png,0
test_fake_234.png,0
test_fake_1155.png,0
test_true_1109.png,1
test_fake_183.png,0
test_true_1094.png,1
test_true_1130.png,1
test_true_34.png,1
test_true_897.png,1
test_true_207.png,1
test_fake_223.png,0
test_true_21.png,1
test_true_733.png,1
test_true_112.png,1
test_true_888.png,1
test_true_644.png,1
test_fake_667.png,0
test_fake_467.png,0
test_true_938.png,1
test_true_277.png,1
test_fake_206.png,0
test_true_575.png,1
test_true_1149.png,1
test_fake_130.png,0
test_true_14.png,1
test_true_1132.png,1
test_true_299.png,1
test_true_601.png,1
test_fake_785.png,0
test_true_901.png,1
test_true_6.png,1
test_true_300.png,1
test_fake_312.png,0
test_fake_812.png,0
test_fake_500.png,0
test_fake_420.png,0
test_fake_335.png,0
test_fake_301.png,0
test_true_1148.png,1
test_true_838.png,1
test_true_629.png,1
test_fake_1137.png,0
test_true_782.png,1
test_fake_901.png,0
test_true_1095.png,1
test_fake_633.png,0
test_fake_145.png,0
test_fake_913.png,0
test_true_599.png,1
test_true_818.png,1
test_fake_712.png,0
test_fake_800.png,0
test_fake_916.png,0
test_fake_887.png,0
test_true_306.png,1
test_true_519.png,1
test_fake_294.png,0
test_true_153.png,1
test_true_432.png,1
test_true_670.png,1
test_true_114.png,1
test_true_959.png,1
test_fake_836.png,0
test_true_329.png,1
test_true_702.png,1
test_true_388.png,1
test_true_447.png,1
test_true_109.png,1
test_fake_854.png,0
test_true_130.png,1
test_true_123.png,1
test_fake_559.png,0
test_fake_376.png,0
test_true_448.png,1
test_fake_693.png,0
test_true_520.png,1
test_fake_96.png,0
test_fake_641.png,0
test_fake_18.png,0
test_true_764.png,1
test_true_939.png,1
test_fake_839.png,0
test_true_540.png,1
test_fake_971.png,0
test_fake_128.png,0
test_fake_584.png,0
test_fake_1057.png,0
test_true_927.png,1
test_true_915.png,1
test_fake_1010.png,0
test_fake_1086.png,0
test_fake_612.png,0
test_true_749.png,1
test_fake_11.png,0
test_fake_224.png,0
test_true_92.png,1
test_fake_347.png,0
test_fake_639.png,0
test_fake_58.png,0
test_true_802.png,1
test_true_408.png,1
test_fake_95.png,0
test_true_626.png,1
test_true_1069.png,1
test_fake_247.png,0
test_true_265.png,1
test_fake_568.png,0
test_true_961.png,1
test_true_434.png,1
test_fake_770.png,0
test_true_1070.png,1
test_fake_691.png,0
test_true_1169.png,1
test_true_225.png,1
test_fake_1129.png,0
test_true_558.png,1
test_true_803.png,1
test_true_416.png,1
test_true_1080.png,1
test_true_137.png,1
test_fake_837.png,0
test_true_1027.png,1
test_fake_617.png,0
test_fake_711.png,0
test_fake_344.png,0
test_true_571.png,1
test_true_970.png,1
test_true_133.png,1
test_fake_925.png,0
test_fake_656.png,0
test_fake_896.png,0
test_true_438.png,1
test_fake_529.png,0
test_true_50.png,1
test_fake_70.png,0
test_true_1085.png,1
test_true_258.png,1
test_true_1141.png,1
test_true_1024.png,1
test_fake_519.png,0
test_fake_4.png,0
test_fake_959.png,0
test_fake_375.png,0
test_true_799.png,1
test_true_271.png,1
test_true_983.png,1
test_fake_843.png,0
test_true_289.png,1
test_true_468.png,1
test_true_1057.png,1
test_fake_1051.png,0
test_fake_1028.png,0
test_fake_26.png,0
test_true_211.png,1
test_fake_713.png,0
test_fake_539.png,0
test_fake_179.png,0
test_true_374.png,1
test_true_65.png,1
test_true_757.png,1
test_true_926.png,1
test_true_159.png,1
test_true_602.png,1
test_true_993.png,1
test_fake_201.png,0
test_fake_964.png,0
test_fake_752.png,0
test_fake_132.png,0
test_true_948.png,1
test_true_881.png,1
test_fake_654.png,0
test_true_1168.png,1
test_fake_543.png,0
test_true_967.png,1
test_fake_1136.png,0
